english_name,address,phone
Tasty Noodle House,"827 W Las Tunas Dr
San Gabriel, CA 91776",(626) 284-8898
Yummy Garden,"2741 E 4th St
Long Beach, CA 90814",(562) 433-6185
New Dragon Seafood Restaurant,"936 N Hill St
Los Angeles, CA 90012",(213) 626-6050
Kingfu Master,"18040 Culver Dr
Irvine, CA 92612",(626) 623-0905
Oriental Chinese Restaurant,"2380 W Whittier Blvd
La Habra, CA 90631",(562) 697-4091
Cachanilla Chinese Restaurant,"305 E Holt Ave
Pomona, CA 91767",(909) 622-0300
101 Noodle Express,"6000 Sepulveda Blvd
Culver City, CA 90230",(310) 397-2060
Lee’s Noodles & Dok Dok Chicken,"401 S Vermont Ave
Los Angeles, CA 90020",(213) 351-9963
Yang’s Chinese Restaurant,"1505 Mesa Verde Dr E
Costa Mesa, CA 92626",(714) 540-6989
Pine & Crane,"1521 Griffith Park Blvd
Los Angeles, CA 90026",(323) 668-1128
Xi’an Kitchen,"18213 E Gale Ave
City of Industry, CA 91748",(626) 965-9000
Keung Kee BBQ,"420 Ord St
Los Angeles, CA 90012",(213) 680-3608
Mon Land Hot Pot City,"251 W Bencamp St
San Gabriel, CA 91776",(626) 289-4889
Premier Dessert Kitchen,"10514 Lower Azusa Rd
El Monte, CA 91731",(626) 350-1988
Panda Wok,"11275 Sierra Ave
Fontana, CA 92337",(909) 428-6288
Mr Ning’s Chinese Garden,"127 Sumner Ave
Avalon, CA 90704",(310) 510-1161
Healthy Wok,"15030 Ventura Blvd
Sherman Oaks, CA 91403",(818) 906-7060
China Queen Express,"17451 Beach Blvd
Huntington Beach, CA 92647",(714) 861-4088
Feng Mao Lamb Kebab,"3901 W Olympic Blvd
Los Angeles, CA 90019",(323) 746-9644
Chinese House,"3280 W 6th St
Los Angeles, CA 90010",(213) 385-9799
Ren Asian Bistro,"3935 Portola Pkwy
Irvine, CA 92602",(714) 832-1688
Master Chef Restaurant,"937 N Hill St
Los Angeles, CA 90012",(213) 687-3638
China Palace Restaurant,"13444 Newport Ave
Tustin, CA 92780",(714) 544-7167
The Mandarin Terrace,"8815 Sunland Blvd
Sun Valley, CA 91352",(818) 768-9888
Pink Chopstix,"22230 La Palma Ave
Yorba Linda, CA 92887",(714) 692-8822
Seafood Town Chinese Restaurant,"22922 Hawthorne Blvd
Torrance, CA 90505",(310) 378-0785
Cao’s Kitchen Asian Bistro,"2320 W Chapman Ave
Orange, CA 92868",(714) 978-8808
Mandarin King,"1223 N Coast Hwy
Laguna Beach, CA 92651",(949) 494-8992
Shanghai Restaurant,"27725 Jefferson Ave
Temecula, CA 92590",(951) 676-6777
Dragon Palace,"2250 E Palmdale Blvd
Palmdale, CA 93550",(661) 265-9988
PINGTUNG Eat-in Market,"7455 Melrose Ave
Los Angeles, CA 90046",(323) 866-1866
Jade Wok,"625 W College St
Los Angeles, CA 90012",(213) 628-8288
Nanjing Kitchen,"9961 E Valley Blvd
El Monte, CA 91731",(626) 281-8968
ROC Sawtelle,"2049 Sawtelle Blvd
Los Angeles, CA 90025",(310) 235-2089
Four Sea Restaurant,"2020 S Hacienda Blvd
Hacienda Heights, CA 91745",(626) 330-3088
Wonder Seafood,"9556 Las Tunas Dr
Temple City, CA 91780",(626) 286-6788
China West Express,"17292 McFadden Ave
Tustin, CA 92780",(714) 544-2222
Omar’s Chinese Halal Restaurant,"11740 Artesia Blvd
Artesia, CA 90701",(562) 809-3887
7 Crawfish,"18518 E Gale Ave
City of Industry, CA 91748",(626) 964-6569
Mama’s Lu Dumpling House,"153 E Garvey Ave
Monterey Park, CA 91755",(626) 307-5700
Little Ocha Extra,"13724 Sherman Way
Los Angeles, CA 91405",(818) 650-8434
Cathay Chinese Food,"30141 Antelope Rd
Menifee, CA 92584",(951) 672-0328
Green China,"595 N Tustin St
Orange, CA 92867",(714) 633-3136
Mandarin Garden Restaurant,"1445 University Ave
Riverside, CA 92507",(951) 786-9887
China Wall,"2241 W Ball Rd
Anaheim, CA 92804",(714) 991-3895
Yuchun China,"5246 Beach Blvd
Buena Park, CA 90621",(714) 994-2233
Hong Kong Palace,"19101 Colima Rd
Rowland Heights, CA 91748",(626) 854-9829
Northern Cafe,"11468 South St
Cerritos, CA 90703",(562) 402-9588
Sun Sun Kitchen,"2834 W Rialto Ave
Rialto, CA 92376",(909) 875-2410
China Wok,"20655 Soledad Canyon Rd
Canyon Cntry, CA 91351",(661) 252-9898
Lakeside Chinese Cuisine,"23022 Alicia Pkwy
Mission Viejo, CA 92692",(949) 830-2999
Savoy Kitchen,"138 E Valley Blvd
Alhambra, CA 91801",(626) 308-9535
